# reference data for zenith/azimuth angle generated by NREL's reference implementation of SPA (spa.c Revised 08-SEP-2014)
#    spa.second        = 0;
#    spa.timezone      = 0;
#    spa.delta_ut1     = 0;
#    spa.delta_t       = 0;
#    spa.elevation     = 0;
#    spa.pressure      = 1000;
#    spa.temperature   = 10;
#    spa.slope         = 0;
#    spa.azm_rotation  = 0;
#    spa.atmos_refract = 0.5667;
# format: date lat lon azimuth zenith
#  Auckland NZ
2210-09-15T21:30:00Z,78.220000,15.650000,339.105854,98.066357
2210-12-15T00:30:00Z,78.220000,15.650000,27.418022,123.793303
2210-12-15T03:30:00Z,78.220000,15.650000,74.841798,116.816957
2210-12-15T06:30:00Z,78.220000,15.650000,118.542329,107.925851
2210-12-15T09:30:00Z,78.220000,15.650000,160.835207,102.129355
2210-12-15T12:30:00Z,78.220000,15.650000,203.011361,102.437593
2210-12-15T15:30:00Z,78.220000,15.650000,245.346489,108.695044
2210-12-15T18:30:00Z,78.220000,15.650000,289.294794,117.650599
2210-12-15T21:30:00Z,78.220000,15.650000,337.104763,124.197336
#  Singapore SG
1910-03-15T00:30:00Z,1.283333,103.833333,93.147570,71.052596
1910-03-15T03:30:00Z,1.283333,103.833333,98.302270,26.266337
1910-03-15T06:30:00Z,1.283333,103.833333,258.853389,19.360615
1910-03-15T09:30:00Z,1.283333,103.833333,266.693089,64.073045
1910-03-15T12:30:00Z,1.283333,103.833333,267.942528,109.058498
1910-03-15T15:30:00Z,1.283333,103.833333,267.350230,154.024728
1910-03-15T18:30:00Z,1.283333,103.833333,93.222491,160.945411
1910-03-15T21:30:00Z,1.283333,103.833333,91.839310,115.981181
1910-06-15T00:30:00Z,1.283333,103.833333,65.638396,69.892395
1910-06-15T03:30:00Z,1.283333,103.833333,44.425372,31.778559
1910-06-15T06:30:00Z,1.283333,103.833333,318.376014,30.188078
1910-06-15T09:30:00Z,1.283333,103.833333,294.703709,67.773443
1910-06-15T12:30:00Z,1.283333,103.833333,295.209039,108.963307
1910-06-15T15:30:00Z,1.283333,103.833333,318.303434,146.303806
1910-06-15T18:30:00Z,1.283333,103.833333,38.818998,147.844548
1910-06-15T21:30:00Z,1.283333,103.833333,64.345225,111.118294
1910-09-15T00:30:00Z,1.283333,103.833333,86.791307,67.497098
1910-09-15T03:30:00Z,1.283333,103.833333,84.218636,22.631912
1910-09-15T06:30:00Z,1.283333,103.833333,275.679791,22.522472
1910-09-15T09:30:00Z,1.283333,103.833333,273.052722,67.391453
1910-09-15T12:30:00Z,1.283333,103.833333,274.058385,112.353530
1910-09-15T15:30:00Z,1.283333,103.833333,281.348140,157.050524
1910-09-15T18:30:00Z,1.283333,103.833333,78.764546,157.076794
1910-09-15T21:30:00Z,1.283333,103.833333,86.096570,112.377795
1910-12-15T00:30:00Z,1.283333,103.833333,115.366507,69.774623
1910-12-15T03:30:00Z,1.283333,103.833333,139.772448,32.767392
1910-12-15T06:30:00Z,1.283333,103.833333,220.529913,32.940660
1910-12-15T09:30:00Z,1.283333,103.833333,244.656917,70.012585
1910-12-15T12:30:00Z,1.283333,103.833333,245.491728,111.208701
1910-12-15T15:30:00Z,1.283333,103.833333,223.005434,149.084565
1910-12-15T18:30:00Z,1.283333,103.833333,136.837266,148.984415
1910-12-15T21:30:00Z,1.283333,103.833333,114.510732,111.078542
2010-03-15T00:30:00Z,1.283333,103.833333,92.830890,70.962038
2010-03-15T03:30:00Z,1.283333,103.833333,97.647061,26.147108
2010-03-15T06:30:00Z,1.283333,103.833333,259.794538,19.383306
2010-03-15T09:30:00Z,1.283333,103.833333,267.033298,64.138730
2010-03-15T12:30:00Z,1.283333,103.833333,268.264016,109.134524
2010-03-15T15:30:00Z,1.283333,103.833333,268.038196,154.111824
2010-03-15T18:30:00Z,1.283333,103.833333,92.287120,160.877938
2010-03-15T21:30:00Z,1.283333,103.833333,91.502850,115.899906
2010-06-15T00:30:00Z,1.283333,103.833333,65.623548,69.984593
2010-06-15T03:30:00Z,1.283333,103.833333,44.499284,31.863390
2010-06-15T06:30:00Z,1.283333,103.833333,318.535156,30.140031
2010-06-15T09:30:00Z,1.283333,103.833333,294.743664,67.688009
2010-06-15T12:30:00Z,1.283333,103.833333,295.216470,108.870386
2010-06-15T15:30:00Z,1.283333,103.833333,318.220373,146.222907
2010-06-15T18:30:00Z,1.283333,103.833333,38.666742,147.890426
2010-06-15T21:30:00Z,1.283333,103.833333,64.304505,111.203218
2010-09-15T00:30:00Z,1.283333,103.833333,87.131439,67.448472
2010-09-15T03:30:00Z,1.283333,103.833333,85.023986,22.558624
2010-09-15T06:30:00Z,1.283333,103.833333,274.852472,22.547357
2010-09-15T09:30:00Z,1.283333,103.833333,272.712424,67.440895
2010-09-15T12:30:00Z,1.283333,103.833333,273.721222,112.417299
2010-09-15T15:30:00Z,1.283333,103.833333,280.577124,157.156823
2010-09-15T18:30:00Z,1.283333,103.833333,79.581587,157.085502
2010-09-15T21:30:00Z,1.283333,103.833333,86.438707,112.342758
2010-12-15T00:30:00Z,1.283333,103.833333,115.389032,69.810409
2010-12-15T03:30:00Z,1.283333,103.833333,139.765747,32.808439
2010-12-15T06:30:00Z,1.283333,103.833333,220.455211,32.936773
2010-12-15T09:30:00Z,1.283333,103.833333,244.624397,69.986212
2010-12-15T12:30:00Z,1.283333,103.833333,245.470436,111.173954
2010-12-15T15:30:00Z,1.283333,103.833333,223.012303,149.045094
2010-12-15T18:30:00Z,1.283333,103.833333,136.911785,148.992566
2010-12-15T21:30:00Z,1.283333,103.833333,114.539274,111.106866
2110-03-15T00:30:00Z,1.283333,103.833333,92.933698,70.957547
2110-03-15T03:30:00Z,1.283333,103.833333,97.867558,26.151862
2110-03-15T06:30:00Z,1.283333,103.833333,259.511350,19.408243
2110-03-15T09:30:00Z,1.283333,103.833333,266.926001,64.150672
2110-03-15T12:30:00Z,1.283333,103.833333,268.161417,109.143241
2110-03-15T15:30:00Z,1.283333,103.833333,267.815622,154.117141
2110-03-15T18:30:00Z,1.283333,103.833333,92.582349,160.867359
2110-03-15T21:30:00Z,1.283333,103.833333,91.610788,115.893440
2110-06-15T00:30:00Z,1.283333,103.833333,65.653631,70.018564
2110-06-15T03:30:00Z,1.283333,103.833333,44.579003,31.876843
2110-06-15T06:30:00Z,1.283333,103.833333,318.553493,30.096876
2110-06-15T09:30:00Z,1.283333,103.833333,294.725019,67.647521
2110-06-15T12:30:00Z,1.283333,103.833333,295.185676,108.837387
2110-06-15T15:30:00Z,1.283333,103.833333,318.144074,146.211357
2110-06-15T18:30:00Z,1.283333,103.833333,38.643908,147.932635
2110-06-15T21:30:00Z,1.283333,103.833333,64.320425,111.244498
2110-09-15T00:30:00Z,1.283333,103.833333,87.048725,67.486849
2110-09-15T03:30:00Z,1.283333,103.833333,84.832786,22.602600
2110-09-15T06:30:00Z,1.283333,103.833333,275.058811,22.514461
2110-09-15T09:30:00Z,1.283333,103.833333,272.795287,67.402376
2110-09-15T12:30:00Z,1.283333,103.833333,273.802194,112.375456
2110-09-15T15:30:00Z,1.283333,103.833333,280.753790,157.105339
2110-09-15T18:30:00Z,1.283333,103.833333,79.369783,157.109567
2110-09-15T21:30:00Z,1.283333,103.833333,86.353747,112.377527
2110-12-15T00:30:00Z,1.283333,103.833333,115.372752,69.728203
2110-12-15T03:30:00Z,1.283333,103.833333,139.829830,32.732243
2110-12-15T06:30:00Z,1.283333,103.833333,220.595447,32.971154
2110-12-15T09:30:00Z,1.283333,103.833333,244.670246,70.057726
2110-12-15T12:30:00Z,1.283333,103.833333,245.489495,111.255635
2110-12-15T15:30:00Z,1.283333,103.833333,222.951576,149.122586
2110-12-15T18:30:00Z,1.283333,103.833333,136.768936,148.953213
2110-12-15T21:30:00Z,1.283333,103.833333,114.497534,111.033076
2210-03-15T00:30:00Z,1.283333,103.833333,93.033925,70.953680
2210-03-15T03:30:00Z,1.283333,103.833333,98.082328,26.157248
2210-03-15T06:30:00Z,1.283333,103.833333,259.235722,19.432577
2210-03-15T09:30:00Z,1.283333,103.833333,266.821404,64.162013
2210-03-15T12:30:00Z,1.283333,103.833333,268.061389,109.151338
2210-03-15T15:30:00Z,1.283333,103.833333,267.598604,154.121682
2210-03-15T18:30:00Z,1.283333,103.833333,92.869841,160.856875
2210-03-15T21:30:00Z,1.283333,103.833333,91.715980,115.887308
2210-06-15T00:30:00Z,1.283333,103.833333,65.675915,70.058896
2210-06-15T03:30:00Z,1.283333,103.833333,44.653480,31.899630
2210-06-15T06:30:00Z,1.283333,103.833333,318.590834,30.055501
2210-06-15T09:30:00Z,1.283333,103.833333,294.715841,67.603034
2210-06-15T12:30:00Z,1.283333,103.833333,295.162320,108.797821
2210-06-15T15:30:00Z,1.283333,103.833333,318.071896,146.190439
2210-06-15T18:30:00Z,1.283333,103.833333,38.603538,147.972467
2210-06-15T21:30:00Z,1.283333,103.833333,64.326826,111.289284
2210-09-15T00:30:00Z,1.283333,103.833333,86.971613,67.529893
2210-09-15T03:30:00Z,1.283333,103.833333,84.656507,22.650957
2210-09-15T06:30:00Z,1.283333,103.833333,275.253229,22.476948
2210-09-15T09:30:00Z,1.283333,103.833333,272.872629,67.359476
2210-09-15T12:30:00Z,1.283333,103.833333,273.877356,112.329440
2210-09-15T15:30:00Z,1.283333,103.833333,280.914743,157.050363
2210-09-15T18:30:00Z,1.283333,103.833333,79.168541,157.138462
2210-09-15T21:30:00Z,1.283333,103.833333,86.274075,112.416667
2210-12-15T00:30:00Z,1.283333,103.833333,115.363026,69.648143
2210-12-15T03:30:00Z,1.283333,103.833333,139.901287,32.661324
2210-12-15T06:30:00Z,1.283333,103.833333,220.725908,33.009566
2210-12-15T09:30:00Z,1.283333,103.833333,244.709209,70.129549
2210-12-15T12:30:00Z,1.283333,103.833333,245.501937,111.335588
2210-12-15T15:30:00Z,1.283333,103.833333,222.882461,149.195193
2210-12-15T18:30:00Z,1.283333,103.833333,136.636553,148.910081
2210-12-15T21:30:00Z,1.283333,103.833333,114.462626,110.959144
